"Date","Open","High","Low","Close","Volume","Adj_Close"
2023-02-05,1667.16650390625,1671.77026367188,1616.39184570312,1631.64587402344,6926696531,1631.64587402344
2023-02-06,1631.64526367188,1653.71545410156,1611.31909179688,1616.2470703125,6919871886,1616.2470703125
2023-02-07,1616.00964355469,1673.7978515625,1614.86303710938,1672.00354003906,8030277434,1672.00354003906
2023-02-08,1671.9052734375,1688.52722167969,1635.26501464844,1650.716796875,7806089579,1650.716796875
2023-02-09,1651.08227539062,1655.23486328125,1537.18225097656,1546.43823242188,10524969124,1546.43823242188
2023-02-10,1546.59655761719,1553.32568359375,1504.83447265625,1514.869140625,8397387897,1514.869140625
2023-02-11,1514.94189453125,1541.33471679688,1510.14697265625,1539.9267578125,5064007416,1539.9267578125
2023-02-12,1539.77600097656,1545.55419921875,1501.46203613281,1515.03369140625,5319698775,1515.03369140625
2023-02-13,1514.9169921875,1524.7314453125,1470.02392578125,1507.16589355469,9363855114,1507.16589355469
2023-02-14,1506.99206542969,1562.03430175781,1497.19445800781,1556.87512207031,9249575045,1556.87512207031
2023-02-15,1556.76513671875,1674.28979492188,1545.68969726562,1673.74597167969,10015035156,1673.74597167969
2023-02-16,1673.86743164062,1732.80114746094,1638.1455078125,1640.06762695312,12704861676,1640.06762695312
2023-02-17,1640.28015136719,1716.78186035156,1636.173828125,1694.78332519531,9802443159,1694.78332519531
2023-02-18,1694.74182128906,1705.30908203125,1683.67016601562,1691.81945800781,5491437195,1691.81945800781
2023-02-19,1691.68017578125,1718.94763183594,1673.90661621094,1681.43615722656,6959144003,1681.43615722656
2023-02-20,1682.33703613281,1716.48937988281,1659.29504394531,1702.67517089844,7703604237,1702.67517089844
2023-02-21,1702.7978515625,1714.28564453125,1642.39672851562,1658.03637695312,8721608198,1658.03637695312
2023-02-22,1658.14099121094,1663.99682617188,1604.80334472656,1643.23168945312,9189387004,1643.23168945312
2023-02-23,1643.29858398438,1674.6015625,1632.56616210938,1651.07385253906,9013236167,1651.07385253906
2023-02-24,1650.89514160156,1661.09130859375,1583.14782714844,1608.37316894531,8909129423,1608.37316894531
2023-02-25,1608.65832519531,1608.86511230469,1567.63171386719,1594.91491699219,5657686235,1594.91491699219
2023-02-26,1594.76110839844,1645.2734375,1590.39306640625,1640.81713867188,5727967432,1640.81713867188
2023-02-27,1640.763671875,1662.57568359375,1615.38793945312,1634.32641601562,7239824677,1634.32641601562
2023-02-28,1634.50244140625,1644.43579101562,1602.42810058594,1605.89514160156,6323676957,1605.89514160156
2023-03-01,1606.04040527344,1663.43371582031,1601.54858398438,1663.43371582031,7701847224,1663.43371582031
2023-03-02,1663.54907226562,1672.05114746094,1622.59997558594,1647.3193359375,7080950926,1647.3193359375
2023-03-03,1647.55773925781,1648.47534179688,1552.45153808594,1569.16760253906,9922240199,1569.16760253906
2023-03-04,1569.27807617188,1575.63720703125,1551.73681640625,1566.92395019531,4389045367,1566.92395019531
2023-03-05,1567.17932128906,1584.20886230469,1559.9541015625,1564.46875,5020886238,1564.46875
2023-03-06,1564.38317871094,1579.45629882812,1557.36352539062,1567.39868164062,5245153345,1567.39868164062
2023-03-07,1567.42468261719,1579.16223144531,1543.12756347656,1561.93310546875,6854058349,1561.93310546875
2023-03-08,1561.97790527344,1568.17529296875,1534.08825683594,1534.08825683594,7130327525,1534.08825683594
2023-03-09,1534.03161621094,1544.1083984375,1423.26477050781,1438.66076660156,9457897583,1438.66076660156
2023-03-10,1438.76013183594,1438.76013183594,1378.525390625,1429.15808105469,12665194936,1429.15808105469
2023-03-11,1429.10083007812,1484.13696289062,1428.72314453125,1482.61669921875,14917080154,1482.61669921875
2023-03-12,1482.43188476562,1607.15258789062,1461.61096191406,1590.29296875,11480965122,1590.29296875
2023-03-13,1590.83117675781,1699.91174316406,1572.07470703125,1680.30895996094,15711468959,1680.30895996094
2023-03-14,1680.29528808594,1779.91784667969,1665.90234375,1703.50708007812,16159781303,1703.50708007812
2023-03-15,1705.18994140625,1721.07922363281,1616.63037109375,1656.18054199219,12715339905,1656.18054199219
2023-03-16,1656.33203125,1693.13928222656,1639.26171875,1677.21545410156,9364980166,1677.21545410156
2023-03-17,1677.29675292969,1799.34399414062,1667.1318359375,1792.48510742188,12467445117,1792.48510742188
2023-03-18,1793.59240722656,1840.35754394531,1751.26281738281,1761.65966796875,10317822213,1761.65966796875
2023-03-19,1762.96325683594,1843.84411621094,1762.96325683594,1785.57653808594,9170565472,1785.57653808594
2023-03-20,1785.41625976562,1807.72521972656,1728.10375976562,1735.3212890625,10978325507,1735.3212890625
2023-03-21,1735.61791992188,1836.28857421875,1725.00732421875,1806.7607421875,10758627746,1806.7607421875
2023-03-22,1804.95703125,1821.45825195312,1717.76513671875,1737.71704101562,12484103560,1737.71704101562
2023-03-23,1737.14086914062,1853.88806152344,1732.52465820312,1816.40515136719,11012966854,1816.40515136719
2023-03-24,1815.81982421875,1819.93530273438,1730.34948730469,1752.04479980469,10913669383,1752.04479980469
2023-03-25,1751.46948242188,1762.67456054688,1716.65197753906,1743.76477050781,6614309912,1743.76477050781
2023-03-26,1743.84216308594,1797.88024902344,1741.18286132812,1775.6767578125,6990313307,1775.6767578125
2023-03-27,1775.48132324219,1781.37927246094,1690.5166015625,1715.46081542969,8585750760,1715.46081542969
2023-03-28,1715.32739257812,1791.11096191406,1702.56469726562,1772.78564453125,8346890042,1772.78564453125
2023-03-29,1772.89990234375,1825.60095214844,1772.89990234375,1793.00183105469,9136176952,1793.00183105469
2023-03-30,1793.34594726562,1827.2802734375,1766.24890136719,1792.73718261719,9724496987,1792.73718261719
2023-03-31,1793.6201171875,1844.67736816406,1783.14221191406,1822.02209472656,9149379763,1822.02209472656
2023-04-01,1821.70434570312,1840.17309570312,1811.11853027344,1813.86059570312,5556443606,1813.86059570312
2023-04-02,1821.19213867188,1824.32885742188,1774.87243652344,1795.70812988281,6199721188,1795.70812988281
2023-04-03,1794.92248535156,1839.15783691406,1765.51892089844,1810.29711914062,9643826401,1810.29711914062
2023-04-04,1810.14208984375,1886.59460449219,1802.95544433594,1871.00512695312,10398322335,1871.00512695312
2023-04-05,1870.96508789062,1937.49755859375,1865.94189453125,1909.11401367188,10319231689,1909.11401367188
2023-04-06,1909.1435546875,1909.27172851562,1857.08508300781,1872.92260742188,8263191830,1872.92260742188
2023-04-07,1872.73413085938,1882.29919433594,1845.99389648438,1865.63610839844,8356130492,1865.63610839844
2023-04-08,1864.67907714844,1879.10778808594,1848.87548828125,1849.49816894531,5016362733,1849.49816894531
2023-04-09,1849.67224121094,1873.05737304688,1828.70007324219,1859.38781738281,6361497715,1859.38781738281
2023-04-10,1859.7412109375,1917.30017089844,1848.16418457031,1911.20751953125,8380134275,1911.20751953125
2023-04-11,1911.37585449219,1936.72827148438,1886.5341796875,1892.18969726562,8877222956,1892.18969726562
2023-04-12,1891.94970703125,1929.88122558594,1860.03686523438,1920.68212890625,11010714187,1920.68212890625
2023-04-13,1917.69836425781,2022.15014648438,1901.8603515625,2012.63464355469,12546950499,2012.63464355469
2023-04-14,2013.9306640625,2126.31665039062,2011.50329589844,2101.63549804688,16298099411,2101.63549804688
2023-04-15,2101.61645507812,2111.07543945312,2076.5107421875,2092.466796875,8036468153,2092.466796875
2023-04-16,2092.28100585938,2137.44506835938,2076.83203125,2120.005859375,7898126856,2120.005859375
2023-04-17,2120.00122070312,2120.11352539062,2063.03857421875,2076.24291992188,9648882546,2076.24291992188
2023-04-18,2075.85522460938,2121.53149414062,2057.65380859375,2104.53735351562,9134015143,2104.53735351562
2023-04-19,2103.9462890625,2104.85717773438,1928.58288574219,1936.40344238281,13779745451,1936.40344238281
2023-04-20,1936.41796875,1979.57336425781,1918.1328125,1943.09765625,11324135406,1943.09765625
2023-04-21,1943.40991210938,1955.64916992188,1827.78894042969,1849.99987792969,12044274581,1849.99987792969
2023-04-22,1849.28649902344,1886.78161621094,1845.84924316406,1874.22863769531,6970642726,1874.22863769531
2023-04-23,1874.17150878906,1882.22973632812,1838.99243164062,1862.06201171875,6607451862,1862.06201171875
2023-04-24,1862.08532714844,1888.19372558594,1811.79211425781,1842.75744628906,8438191338,1842.75744628906
2023-04-25,1842.20434570312,1877.48498535156,1805.32287597656,1866.75366210938,8677255481,1866.75366210938
2023-04-26,1866.14892578125,1962.56762695312,1792.4638671875,1866.56420898438,14356524696,1866.56420898438
2023-04-27,1866.69323730469,1936.94519042969,1863.14794921875,1908.78637695312,14008145806,1908.78637695312
2023-04-28,1909.27307128906,1923.19921875,1876.29187011719,1892.51281738281,7691759733,1892.51281738281
2023-04-29,1892.56506347656,1916.97375488281,1887.99047851562,1908.9169921875,4796651246,1908.9169921875
2023-04-30,1908.74133300781,1938.41796875,1876.92431640625,1876.92431640625,6539641957,1876.92431640625
2023-05-01,1868.89111328125,1886.20642089844,1809.19323730469,1831.95483398438,8625783201,1831.95483398438
2023-05-02,1831.7265625,1879.75952148438,1824.32702636719,1870.78930664062,7536785767,1870.78930664062
2023-05-03,1870.68713378906,1915.50415039062,1845.87182617188,1904.65185546875,8306390869,1904.65185546875
2023-05-04,1905.1689453125,1915.87170410156,1868.62976074219,1877.7041015625,6578438233,1877.7041015625
2023-05-05,1877.83312988281,1998.41357421875,1876.94665527344,1995.06091308594,9498261360,1995.06091308594
2023-05-06,1995.47912597656,2017.55944824219,1870.60559082031,1900.22180175781,9623243037,1900.22180175781
2023-05-07,1899.91760253906,1933.99841308594,1873.07641601562,1873.07641601562,6883942236,1873.07641601562
2023-05-08,1872.47509765625,1886.162109375,1818.45056152344,1849.04272460938,9895102899,1849.04272460938
2023-05-09,1849.06103515625,1860.66748046875,1832.90698242188,1848.60314941406,6129516088,1848.60314941406
2023-05-10,1848.21350097656,1886.80029296875,1795.66882324219,1842.40148925781,9945549603,1842.40148925781
2023-05-11,1842.49206542969,1842.49206542969,1774.13256835938,1796.49060058594,8353828312,1796.49060058594
2023-05-12,1795.17663574219,1812.42492675781,1742.40380859375,1808.01977539062,9047198660,1808.01977539062
2023-05-13,1808.375,1816.05847167969,1788.4755859375,1796.11486816406,4647630864,1796.11486816406
2023-05-14,1796.10791015625,1823.49072265625,1793.22875976562,1800.5009765625,4711210241,1800.5009765625
2023-05-15,1800.37121582031,1845.69543457031,1787.53637695312,1817.54992675781,6748889346,1817.54992675781
2023-05-16,1816.82421875,1830.3515625,1797.84375,1824.12145996094,5595959668,1824.12145996094
2023-05-17,1824.068359375,1835.55456542969,1786.67199707031,1821.85961914062,6352161579,1821.85961914062
2023-05-18,1822.06823730469,1831.45031738281,1774.19506835938,1801.728515625,5673124255,1801.728515625
2023-05-19,1800.99438476562,1826.19421386719,1797.43444824219,1812.58947753906,4796110259,1812.58947753906
2023-05-20,1812.76611328125,1829.00964355469,1808.04675292969,1820.47802734375,2951655969,1820.47802734375
2023-05-21,1820.13806152344,1827.92199707031,1799.94689941406,1804.53137207031,3386768865,1804.53137207031
2023-05-22,1804.84191894531,1826.69653320312,1793.22399902344,1817.53479003906,4534841049,1817.53479003906
2023-05-23,1817.78112792969,1869.34399414062,1816.28796386719,1854.38061523438,6820047160,1854.38061523438
2023-05-24,1854.29968261719,1854.29968261719,1780.92553710938,1800.09997558594,7101647419,1800.09997558594
2023-05-25,1799.84521484375,1815.99475097656,1763.36511230469,1805.95373535156,6321689859,1805.95373535156
2023-05-26,1805.72546386719,1837.86584472656,1798.40600585938,1828.68969726562,5451414258,1828.68969726562
2023-05-27,1828.57568359375,1836.1845703125,1817.49206542969,1831.11828613281,3216737652,1831.11828613281
2023-05-28,1831.0986328125,1915.72326660156,1825.46728515625,1910.91418457031,6359610561,1910.91418457031
2023-05-29,1909.29748535156,1926.42175292969,1879.07751464844,1893.078125,5884674572,1893.078125
2023-05-30,1893.09313964844,1916.57495117188,1883.93469238281,1901.02661132812,5363439784,1901.02661132812
2023-05-31,1901.09826660156,1907.03540039062,1852.0947265625,1874.13049316406,5984512548,1874.13049316406
2023-06-01,1873.91467285156,1887.70532226562,1846.22741699219,1862.20141601562,5640027197,1862.20141601562
2023-06-02,1862.42370605469,1910.27844238281,1851.96472167969,1907.25659179688,6097746022,1907.25659179688
2023-06-03,1907.42077636719,1908.822265625,1885.48547363281,1892.41247558594,3472274607,1892.41247558594
2023-06-04,1892.39819335938,1912.20568847656,1885.65185546875,1890.51354980469,3747042696,1890.51354980469
2023-06-05,1890.41760253906,1890.64050292969,1780.21154785156,1811.82836914062,9246593033,1811.82836914062
2023-06-06,1810.58142089844,1896.22265625,1801.4052734375,1884.49487304688,8704411776,1884.49487304688
2023-06-07,1884.37292480469,1893.80908203125,1822.30310058594,1832.39599609375,7919894455,1832.39599609375
2023-06-08,1832.51354980469,1861.13610839844,1830.1650390625,1846.30187988281,4536041931,1846.30187988281
2023-06-09,1846.07788085938,1854.82495117188,1828.54455566406,1840.22521972656,4610831509,1840.22521972656
2023-06-10,1840.39196777344,1844.78564453125,1721.44311523438,1752.384765625,10788500406,1752.384765625
2023-06-11,1752.52758789062,1776.84716796875,1741.11047363281,1753.41528320312,4559112981,1753.41528320312
2023-06-12,1753.07543945312,1757.65979003906,1722.90637207031,1742.52868652344,6031384958,1742.52868652344
2023-06-13,1742.39013671875,1761.95544433594,1727.74987792969,1739.03759765625,6214125203,1739.03759765625
2023-06-14,1739.25012207031,1749.16320800781,1637.18774414062,1650.51928710938,7462905534,1650.51928710938
2023-06-15,1650.49816894531,1676.40661621094,1624.13830566406,1665.51977539062,7328564880,1665.51977539062
2023-06-16,1665.41064453125,1727.28955078125,1653.1708984375,1716.66882324219,6281023479,1716.66882324219
2023-06-17,1716.67175292969,1766.76318359375,1714.15087890625,1727.2041015625,4875187477,1727.2041015625
2023-06-18,1727.19372558594,1746.50915527344,1718.11145019531,1720.57751464844,3820038842,1720.57751464844
2023-06-19,1720.50537109375,1745.13464355469,1705.8134765625,1737.65942382812,5210480121,1737.65942382812
2023-06-20,1736.87976074219,1793.31396484375,1715.34252929688,1792.11999511719,7171072578,1792.11999511719
2023-06-21,1791.99499511719,1898.6689453125,1788.4892578125,1891.00720214844,11731457711,1891.00720214844
2023-06-22,1889.79443359375,1932.06555175781,1867.87658691406,1872.94299316406,8477657143,1872.94299316406
2023-06-23,1872.54077148438,1932.53161621094,1865.19201660156,1892.86206054688,8290615074,1892.86206054688
2023-06-24,1893.77197265625,1905.22741699219,1867.8115234375,1876.05969238281,5026191704,1876.05969238281
2023-06-25,1875.84912109375,1929.0791015625,1870.85009765625,1900.50610351562,6937581709,1900.50610351562
2023-06-26,1900.05029296875,1905.36047363281,1840.21508789062,1859.43286132812,8619702292,1859.43286132812
2023-06-27,1859.34619140625,1911.31115722656,1856.83837890625,1889.70336914062,7686042202,1889.70336914062
2023-06-28,1889.90649414062,1890.208984375,1822.10278320312,1827.97119140625,7135265016,1827.97119140625
2023-06-29,1828.05932617188,1876.5302734375,1828.05932617188,1852.22729492188,5677228612,1852.22729492188
2023-06-30,1852.00842285156,1945.27429199219,1831.28100585938,1933.18896484375,12895131248,1933.18896484375
2023-07-01,1933.32385253906,1942.70153808594,1910.8486328125,1924.56591796875,5136809625,1924.56591796875
2023-07-02,1924.44812011719,1958.16076660156,1895.90698242188,1937.43835449219,6343966490,1937.43835449219
2023-07-03,1937.8837890625,1974.77502441406,1934.68884277344,1955.38916015625,7858509087,1955.38916015625
2023-07-04,1955.52416992188,1966.36535644531,1932.611328125,1936.63354492188,5683423776,1936.63354492188
2023-07-05,1936.79675292969,1942.43249511719,1897.12475585938,1910.58801269531,6034088075,1910.58801269531
2023-07-06,1910.41711425781,1956.01232910156,1847.85070800781,1848.63647460938,8905008384,1848.63647460938
2023-07-07,1847.51257324219,1876.96325683594,1832.025390625,1870.6025390625,6468885150,1870.6025390625
2023-07-08,1871.00207519531,1872.50158691406,1844.64172363281,1865.53955078125,4299007854,1865.53955078125
