"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2022-06-20,20599.537109375,0.00224848053257709,286.097755472907,0.0497762835413592,1127.64245605469,-1.24489801551775e-05,862.098774649333,0.0622826283913905,1835.59997558594,0,120.406689116821,0.00931083584969007,109.559997558594,0,179.078125224078,0.0278819076375982,0.0717628068000541,0.0843125260234,-0.00361198349377084,0.00773247732534637,0.933859150375734
2022-06-21,20710.59765625,0.0053769282080971,287.640225724244,0.049266786493814,1124.82458496094,-0.0025020322273015,859.944471923324,0.0615652291102467,1834.59997558594,-0.000544929452373388,120.341093839681,0.00927169641822113,110.650001525879,0.0098997581760587,180.859759682803,0.0278254339009792,0.0656800745111503,0.0799635690970032,-0.0115910182604096,0.000895463114873185,0.93356706334875
2022-06-22,19987.029296875,-0.0355620053246319,277.59090847749,0.0491644112932263,1051.421875,-0.0674836842404112,803.827051039168,0.0621203084511941,1834.30004882812,-0.000163496828196052,120.321420060881,0.0089877899392884,106.190002441406,-0.04114211488052,173.569797175079,0.0263772278481335,0.0496664356666042,0.0994377157237798,-0.027598548091419,0.0282227009701207,0.932616146707842
2022-06-23,21085.876953125,0.0535199496525518,292.852311993043,0.0503190413187899,1143.38671875,0.0838512494246011,874.135488507088,0.0648830521312445,1825.69995117188,-0.00469951556520609,119.757294271687,0.00886920480174925,104.269996643066,-0.0182463087998022,170.431507229406,0.025861611118559,0.0420108033412378,0.0836807656849498,-0.0371412048950198,0.0117935797402547,0.934310136826004
2022-06-24,21231.65625,0.00688980961376195,294.8769754313,0.0504088817137065,1226.8447265625,0.0704509462982514,937.940328315586,0.0668762918587993,1826.5,0.000438118860751402,119.809773696294,0.00876785953716042,107.620002746582,0.0316228729755084,175.907162814246,0.0242787093647376,0.0423356167909756,0.0880911863804754,-0.0343029677411143,0.0337046611360187,0.926793407581202
2022-06-25,21502.337890625,0.012668381046625,298.636351645404,0.0505944698413162,1243.44689941406,0.0134416703255074,950.632926749601,0.0660942873417866,1826.5,0,119.809773696294,0.00876785953716042,107.620002746582,0,175.907162814246,0.0242787093647376,0.0417297481441156,0.0887951906444212,-0.0352246856735582,0.0337264175592149,0.926294125993632
2022-06-26,21027.294921875,-0.0223403163672966,292.038692368356,0.0505964423096708,1199.83166503906,-0.0357060130078777,917.288456692766,0.0659617057373093,1826.5,0,119.809773696294,0.00876785953716042,107.620002746582,0,175.907162814246,0.0242787093647376,0.0453566386491102,0.105332480367891,-0.0310794179252012,0.0510492891742076,0.926216967482194
2022-06-27,20735.478515625,-0.0139751808447972,287.985784849366,0.0504999589775987,1193.6806640625,-0.00513973915458354,912.585928532099,0.0657166661216667,1820.90002441406,-0.00307066948984946,119.442441745757,0.00830446726064707,109.569999694824,0.0179570820497048,179.094473926563,0.02447921042067,0.0552350522855245,0.107497097373285,-0.0193873392388079,0.0567526965307111,0.925885814482798
2022-06-28,20280.634765625,-0.0221796927954205,281.668663485184,0.0501562698067321,1144.57922363281,-0.042004449477135,875.04717553405,0.0654025662945353,1817.5,-0.00186896733781339,119.219416202033,0.00813869037291119,111.76000213623,0.019790122431063,182.674079076093,0.0236191363107262,0.0562795245317409,0.105018340579817,-0.0209535966616,0.0497398818318295,0.925729031910284
2022-06-29,20104.0234375,-0.00874651225988821,279.21578775796,0.0474025802346825,1098.94384765625,-0.0406874991062933,840.15827834965,0.0619966881318351,1813.69995117188,-0.00209299970612786,118.970150946007,0.00812610354608022,109.779998779297,-0.0178753820609492,179.43772185632,0.0230136810519249,0.0650424744790664,0.089457567531061,-0.0147630608987841,0.0440624771104546,0.924042003843272
2022-06-30,19784.7265625,-0.016009711756281,274.781216302204,0.0472900675617046,1067.298828125,-0.0292185831254974,815.965208626917,0.0620048338075566,1804.09997558594,-0.00530709177533328,118.34043788691,0.00816725862668545,105.76000213623,-0.037305955699976,172.86695261308,0.0238001214795025,0.0830151396160588,0.0948480374426793,0.0165624431973034,0.0561866553472323,0.925151012934444
2022-07-01,19269.3671875,-0.0263936116679631,267.623620494757,0.0464321372058372,1059.76733398438,-0.00708160916629819,810.207273711422,0.0615025023370078,1798.90002441406,-0.00288645838591073,117.999345648676,0.00817949516848647,108.430000305176,0.0249324099963593,177.231120896223,0.0238727785568437,0.0843517481273103,0.0894468700470241,0.0158820102947879,0.0573194009672133,0.923799131872565
2022-07-02,19242.255859375,-0.00140795585637399,267.247083386992,0.0459865354639459,1066.51281738281,0.00634488924128185,815.36429218034,0.0615100728590947,1798.90002441406,0,117.999345648676,0.00817949516848647,108.430000305176,0,177.231120896223,0.0238727785568437,0.0840771360363204,0.0897497393120126,0.015548824347142,0.0575794646051242,0.923460486479609
2022-07-03,19297.076171875,0.00284490397651282,268.008458182809,0.0460623712575009,1073.76696777344,0.0067787195103115,820.910193834984,0.0616082477119965,1798.90002441406,0,117.999345648676,0.00817949516848647,108.430000305176,0,177.231120896223,0.0238727785568437,0.0815466550663109,0.0847227919537826,0.0136356426541993,0.0535627964927238,0.923499932481088
2022-07-04,20231.26171875,0.047275427183008,280.982943324736,0.0473142963332338,1151.05908203125,0.0695094629244224,880.001119893983,0.0633587845897342,1798.90002441406,0,117.999345648676,0.00817949516848647,108.430000305176,0,177.231120896223,0.0238727785568437,0.081058012182492,0.0813508085832118,0.0139152300214167,0.0500484236386824,0.925172043272578
2022-07-05,20190.115234375,-0.00203587812630524,280.411478210604,0.0472708147977317,1134.541015625,-0.01445428184077,867.372822039514,0.0632783727296946,1761.80004882812,-0.0208393391496999,115.565762468227,0.00855253939833549,99.5,-0.0859471621340395,162.63484717829,0.0280874009762513,0.0704719793685493,0.0424883334054524,0.012298243114558,0.0183152191458331,0.923808300852595
2022-07-06,20548.24609375,0.0175824492578833,285.385397502515,0.0462395295145006,1186.97399902344,0.0451790329801005,907.45858725374,0.0637253751724497,1734.90002441406,-0.0153862524860031,113.801247911713,0.00891233023637966,98.5299987792969,-0.00979658621931545,161.049359738171,0.027995920154597,0.0500983595415298,0.0397898459703715,-0.0202915298940643,0.0137245475150348,0.923367447012383
2022-07-07,21637.587890625,0.0516563933886189,300.514778389765,0.047764762476819,1237.59338378906,0.0417614636560071,946.157830392056,0.0645257307545242,1737.90002441406,0.00172771291411333,113.998033743133,0.0088856937223427,102.730003356934,0.0417431619601878,167.914355744524,0.028920983128869,0.0602902542940368,0.0717120671954695,-0.0152900710708771,0.033135331258186,0.924769940919414
2022-07-08,21731.1171875,0.00431322271242252,301.813764952658,0.0477240545628145,1222.50622558594,-0.0122656394035907,934.623482310341,0.0645252653008573,1740.59997558594,0.00155236551046656,114.175137788517,0.00865332285528222,104.790000915527,0.0198541363182123,171.281465172961,0.0291986935888263,0.060653515546428,0.0742017627648813,-0.0166217683416546,0.0330110591389653,0.924087040952979
2022-07-09,21592.20703125,-0.00641274116384416,299.884503935553,0.0477106732475853,1216.97827148438,-0.00453207517414178,930.3972823906,0.064512862512229,1740.59997558594,0,114.175137788517,0.00865332285528222,104.790000915527,0,171.281465172961,0.0291986935888263,0.0609861230406728,0.0741541332987662,-0.0162259435466903,0.0329406503437758,0.924046803897632
2022-07-10,20860.44921875,-0.0344774797250267,289.721447037991,0.0477061712148892,1168.40161132812,-0.0407342890636579,893.259731412093,0.063764055723653,1740.59997558594,0,114.175137788517,0.00865332285528222,104.790000915527,0,171.281465172961,0.0291986935888263,0.0661488864117915,0.0480640487940315,-0.0124415433927812,0.0095539950569082,0.922964865298828
2022-07-11,19970.556640625,-0.0435959633947665,277.362127124065,0.048011468116578,1097.23657226562,-0.062841858733945,838.853041912032,0.0630188523688443,1730,-0.006108458837355,113.479829452279,0.00855674111883391,104.089996337891,-0.00670248187839917,170.1372929367,0.0291856397097433,0.0605123443563136,0.0358071247279858,-0.0180407994149209,-0.00280309610062998,0.923440261663944
2022-07-12,19323.9140625,-0.0329156213890212,268.381197639461,0.0473915633967603,1038.19165039062,-0.0553144098974361,793.712355230371,0.0629825425960131,1723.30004882812,-0.00388032287021023,113.040344298336,0.00854528364459451,95.8399963378906,-0.0825757781887511,156.652494050057,0.0318932416869396,0.0552401024255768,0.0435189639440965,-0.0223401017369393,0.0163064879305441,0.923041510050166
2022-07-13,20212.07421875,0.0449367599448216,280.716456720985,0.0371454667278319,1113.58715820312,0.0701060767569626,851.353298554404,0.0557778012850037,1734.19995117188,0.00630509816545111,113.755326413373,0.00865389597915505,96.3000030517578,0.00478825433771046,157.404384719513,0.0318421420647664,0.0672648698624501,0.053643374520545,-0.00500441395317726,0.0251855683001315,0.924411789762675
2022-07-14,20569.919921875,0.0175496512632414,285.686415605308,0.0373002739624248,1191.52624511719,0.0676485655237862,910.938844456058,0.0572237007281049,1704.5,-0.0172743712091075,111.807149885208,0.00907489402911252,95.7799987792969,-0.00541446832459336,156.554426775957,0.0318389621414787,0.0494134552741449,0.0521111951124925,-0.0413650194887734,0.0218084203910032,0.921196363220189
2022-07-15,20836.328125,0.0128681970428932,289.386439957746,0.0372448213889871,1233.12915039062,0.0343199192698798,942.744860153239,0.0574872160802852,1702.40002441406,-0.00123277808966549,111.669401404661,0.00906202887523851,97.5899963378906,0.0187211094583137,159.512905935103,0.0320984076137468,0.0493932922615031,0.0563295189956731,-0.041538664453229,0.0291353812857967,0.921178502133542
2022-07-16,21190.31640625,0.0168462962919698,294.302824835309,0.0322961044449894,1352.62646484375,0.0924932683335653,1034.10226498558,0.0531002234474694,1702.40002441406,0,111.669401404661,0.00906202887523851,97.5899963378906,0,159.512905935103,0.0320984076137468,0.051413865993133,0.0566311606079612,-0.0353821120982416,0.0295286279955951,0.912932530475059
2022-07-17,20779.34375,-0.0195848997097468,288.595009465984,0.0325127973458853,1338.6357421875,-0.0103972393738365,1023.40615755042,0.0531706241954808,1702.40002441406,0,111.669401404661,0.00906202887523851,97.5899963378906,0,159.512905935103,0.0320984076137468,0.0409665874006745,0.0517580023693843,-0.0423718005414211,0.0263274825968037,0.912506181808957
2022-07-18,22485.689453125,0.0789196782301289,312.293681583366,0.0324457855660843,1578.71789550781,0.164962066589887,1206.95239517326,0.0573912904376693,1709.19995117188,0.00398636171375344,112.115444484872,0.00869670928526665,102.599998474121,0.0500629262366425,167.701860023432,0.0335027811680963,0.0692112174181562,0.112559128406387,-0.00637791107154267,0.105639054485821,0.913350410640012
2022-07-19,23389.43359375,0.0394052820034183,324.845379652199,0.0301892268596728,1542.97521972656,-0.0229005456380786,1179.62660868104,0.053788488491848,1710,0.000467974294659612,112.167923909479,0.00856842625597247,104.220001220703,0.0156661433292671,170.349788657791,0.0334750548128821,0.0720623280271582,0.119296690403039,-0.0071935994313252,0.10346330418493,0.90317848418272
2022-07-20,23231.732421875,-0.00676524363636943,322.655138625455,0.030255221585664,1520.20068359375,-0.0148701586274784,1162.21515029911,0.0539563050558019,1699.5,-0.00615928036053415,111.479173499508,0.00859285415769853,102.26000213623,-0.0189854506517824,167.146128842989,0.0335795494562466,0.0708411179888313,0.120791761974707,-0.00765641293738961,0.106204063012501,0.902969376985677
2022-07-21,23164.62890625,-0.00289262177004801,321.723167916467,0.0302799839778531,1576.74951171875,0.0365231020625538,1205.4475376331,0.0541157633166013,1712.69995117188,0.00773695399270746,112.345027954862,0.00870502732488682,96.3499984741211,-0.0595312315184975,157.486103291127,0.0349259593016183,0.0687229035021879,0.113154154006366,0.00316899700907298,0.0827387105651252,0.901057767637099
2022-07-22,22714.978515625,-0.0196019457648831,315.478174797336,0.0297004507922894,1537.40515136719,-0.0252694282578823,1175.36821180928,0.0525230861206319,1727.09997558594,0.00837264308512431,113.289601547126,0.00888832338003113,94.6999969482422,-0.0172734110570412,154.789141019718,0.0345183522996126,0.0632907344773008,0.115195732753872,-0.00148267809234819,0.084838249146257,0.901178953625799
2022-07-23,22465.478515625,-0.0110447105971883,312.012980914023,0.0283151792519264,1549.29748535156,0.00770556430401825,1184.46007111327,0.0507751696303868,1727.09997558594,0,113.289601547126,0.00888832338003113,94.6999969482422,0,154.789141019718,0.0345183522996126,0.0628128613433005,0.115105991459602,-0.00105310201299482,0.0848891885788035,0.900460659273167
2022-07-24,22609.1640625,0.00637547079025857,314.008565195192,0.028312342481844,1599.47668457031,0.0318749106704672,1222.82278610958,0.0496712638834915,1727.09997558594,0,113.289601547126,0.00888832338003113,94.6999969482422,0,154.789141019718,0.0345183522996126,0.0878431584387669,0.128212900721791,0.0188311557285136,0.0957223964347843,0.899480523902706
2022-07-25,21361.701171875,-0.0567556597820325,296.683111174134,0.0301931005003931,1445.38342285156,-0.101301872701708,1105.01628512501,0.0535695561166605,1719,-0.0047009608311539,112.758281403739,0.00889785086939861,96.6999969482422,0.0208994029337211,158.058183174055,0.0349294549041527,0.105934043008095,0.135745149913502,0.037268765656503,0.0951406217176868,0.899410659980684
2022-07-26,21239.75390625,-0.00572504382684258,294.989440156376,0.0299245194180676,1441.80676269531,-0.00247760747024994,1102.28187731561,0.0530394369313408,1717.69995117188,-0.00075656816632641,112.673004340562,0.00846725190332392,94.9800033569336,-0.0179469924356628,155.246817396466,0.0349799137551346,0.116725115228726,0.134349843283034,0.0446586404745963,0.0933666598286423,0.899055681289606
2022-07-27,22930.548828125,0.0765954215493618,318.472134429797,0.0328561365125606,1636.23266601562,0.126499421029268,1250.92325926479,0.0573459112864035,1719.09997558594,0.000814725629271429,112.764839330006,0.00753402867833549,97.2600021362305,0.023721448475202,158.973523457146,0.0354143146683227,0.118190389215786,0.146726151977931,0.0484481252372108,0.110052421782543,0.903558113852318
2022-07-28,23843.88671875,0.0390578308920144,331.157075800506,0.0331163167712419,1725.46813964844,0.053101954508703,1319.1450542682,0.0569701991333579,1750.30004882812,0.0179863458479987,114.811416781117,0.0082105882717019,96.4199981689453,-0.00867419695268801,157.600519267713,0.035371057290797,0.156411629061975,0.140945594627611,0.0877635260287232,0.104654192222146,0.904336054805004
2022-07-29,23804.6328125,-0.00164764469143996,330.611895857285,0.0330370502297377,1727.40698242188,0.00112303104437039,1320.62732727968,0.0560990242087165,1762.90002441406,0.00717296444671245,115.637915671634,0.00831387052759871,98.620002746582,0.0225604786590594,161.196473119728,0.0354713990329556,0.157192657064401,0.141456874286831,0.0892255074044821,0.105540792782474,0.904139000880773
2022-07-30,23656.20703125,-0.00625468346618163,328.550476581479,0.0328642512632712,1695.96948242188,-0.0183668866600124,1296.5929092046,0.0558379466070392,1762.90002441406,0,115.637915671634,0.00831387052759871,98.620002746582,0,161.196473119728,0.0354713990329556,0.156667985256153,0.141559566101048,0.0882049571822835,0.105528611213023,0.903540887357749
2022-07-31,23336.896484375,-0.0135898860596075,324.115715243168,0.0325108793362369,1681.51733398438,-0.00855798256404317,1285.54403516467,0.0558591246101779,1762.90002441406,0,115.637915671634,0.00831387052759871,98.620002746582,0,161.196473119728,0.0354713990329556,0.173771423607394,0.141135003694327,0.105230316641481,0.104938045156447,0.903451787669629
